2000	15164
1999	20902
1995	12450
1992	16660
1991	17454
1989	14967
1988	18364
1987	24834
1985	26742
1983	26500
1980	29004
1978	17303
1974	24317
1973	17238
1994	18063
1971	10340
1975	23061
1967	22444
1966	30021
1965	25469
1963	23068
1960	20134
1959	22071
1957	16086
1956	29239
1955	35297
1964	25088
1950	18775
1949	26739
1948	13892
1946	15008
1944	27775
1936	19433
1984	23023
1935	25606
1932	14371
1931	33051
1929	16030
1928	18129
1927	16367
1930	21338
1926	17251
1925	17588
1924	21419
1922	11074
1918	19500
1986	23260
1917	23158
1913	20768
1911	24399
1909	31271
1905	14682
1903	14294
1901	28288
1900	19317
1895	23790
1893	14708
1897	27414
1892	13981
1890	24755
1885	16545
1883	13475
1880	24560
1876	17711
1907	14842
1872	27419
1870	20683
1867	28838
1865	15486
1915	26090
1861	18754
1860	27547
1906	19748
1859	22174
1856	16033
1853	24956
1851	24661
1848	8387
1847	16735
1846	4187
1842	27928
1840	17543
1839	26132
1836	24227
1951	26628
1835	14343
1834	25776
1833	28409
1831	22757
1884	19522
1830	17853
1829	16823
1828	31450
1824	21598
1822	10684
1821	22512
1819	15956
1919	12246
1817	18270
1815	27329
1812	13778
1810	14842
1998	33232
1808	17731
1981	17928
1947	22056
1807	22842
1805	23445
1803	23722
1801	16444
1797	21925
1908	16914
1864	18101
1796	14002
1794	22662
1793	23186
1792	17604
1791	25185
1996	20260
1879	20521
1790	14882
1789	17673
1788	17824
1786	21410
1785	10716
1784	25186
1780	23805
1777	18695
1811	16048
1776	20850
1772	28166
1768	26510
1868	14671
1765	13747
1764	21359
1761	12663
1758	28648
1757	17335
1751	24349
1750	15446
1739	13722
1737	19294
1735	18792
1733	14866
1729	14730
1727	26979
1726	15570
1899	22957
1724	24418
1741	23896
1723	20313
1888	25464
1721	10986
1720	20746
1718	17573
1717	16613
1716	21910
1714	14844
1713	21752
1712	22543
1719	23351
1711	20261
1710	14353
1709	10938
1707	9465
1806	10934
1706	16546
1705	20710
1923	25588
1704	14459
1703	27400
1701	24714
1700	9284
1699	13259
1698	16246
1697	18119
1696	21333
1747	32324
1695	23020
1694	17558
1693	8118
1691	20473
1690	16487
1688	24398
1687	21909
1685	22382
1682	20755
1680	18658
1678	19690
1676	17689
1675	13045
1862	20107
1672	25008
1671	15022
1977	23962
1669	23928
1783	18030
1668	26530
1667	18342
1666	20802
1858	26000
1663	19257
1660	29463
1655	13801
1651	20301
1650	25316
1648	23907
1982	22570
1647	25862
1854	28859
1645	26162
1644	22744
1643	23618
1953	20933
1642	20735
1641	19444
1640	28087
1638	18474
1636	14719
1635	18395
1634	21283
1627	33056
1896	12167
1623	17763
1942	12429
1622	30983
1621	15845
1620	19230
1802	27216
1618	16199
1617	10430
1633	9328
1615	21668
1614	18828
1612	14115
1611	21585
1610	12529
1863	26478
1607	13147
1604	16236
1602	21308
1662	17779
1599	23351
1598	17366
1596	13335
1754	18163
1595	18421
1594	10017
1592	16844
1591	16235
1589	13207
1586	22395
1585	21294
1583	9487
1582	18971
1580	27374
1578	18634
1577	12892
1656	25407
1575	15649
1574	25396
1572	22385
1939	10236
1569	26720
1568	12453
1845	11187
1565	9078
1626	25073
1584	16113
1559	17528
1603	35333
1557	20669
1556	25478
1689	22798
1555	14623
1832	15605
1554	22104
1934	26877
1593	18320
1553	23603
1545	29567
1544	13460
1542	12781
1254	24317
1625	23154
1253	35272
1248	27825
1873	22471
1374	17289
1245	28677
1434	13945
1237	26732
1403	12987
1233	22600
1601	23842
1257	18604
1231	28532
1226	24225
1324	24662
1224	20234
1166	22051
1958	24580
1113	22464
1286	18611
1818	13601
1222	20799
1979	20394
1217	20753
1216	30338
