1973	4918
1819	2767
1763	4705
1721	7910
1682	7985
1961	39
1623	1923
1565	2599
1525	6693
1876	6544
1488	945
674	2476
1466	6532
545	7282
505	5542
1585	4500
1294	2796
476	4393
377	966
447	2465
418	3607
1779	9857
205	9942
1005	324
1605	7365
612	9998
1664	236
937	6581
1035	2971
305	2828
1862	5277
55	8278
741	4592
30	7945
179	1954
278	4046
1197	5890
1205	7022
80	2243
1367	9326
905	3562
705	7977
127	8894
1105	3003
321	5778
773	4077
1505	7917
224	9097
515	9134
153	2916
5	3735
575	1960
105	4602
1427	3075
251	9298
1905	2650
1391	2366
405	2243
709	9533
805	4158
806	3818
839	8879
1805	5296
1705	7127
872	8098
643	3768
903	9074
971	2924
1070	9272
1133	7647
605	5187
1100	9710
1329	5458
349	7454
1169	7397
1231	7322
1268	9620
1917	4174
1305	4776
1405	8969

